{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000016.jpg,1904,1071,3.321,0.0672,1.8596,0.3569,0.0959,2.3797,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000017.jpg,1904,1071,3.2496,0.0637,1.9214,0.7711,0.0994,2.8556,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000018.jpg,1904,1071,3.0978,0.0812,2.1008,0.7438,0.0947,3.0205,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000019.jpg,1904,1071,3.3923,0.0635,1.7455,0.3247,0.1009,2.2347,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000020.jpg,1904,1071,3.3057,0.0646,1.9601,0.3474,0.1024,2.4745,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000021.jpg,1904,1071,3.2246,0.0726,2.0478,0.0004,0.0945,2.2153,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000022.jpg,1904,1071,3.3076,0.0728,1.7539,0.2976,0.0965,2.2209,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000023.jpg,1904,1071,3.2428,0.0679,1.9298,0.0005,0.1079,2.1062,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000024.jpg,1904,1071,3.1881,0.0676,2.0314,0.6267,0.0971,2.8229,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000025.jpg,1904,1071,3.2957,0.0722,1.796,0.0004,0.0972,1.9658,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000026.jpg,1904,1071,3.2896,0.0636,1.8296,0.0004,0.1,1.9937,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000027.jpg,1904,1071,3.3513,0.0726,2.0151,0.0004,0.1038,2.1919,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000028.jpg,1904,1071,3.1735,0.0742,1.9933,0.0005,0.0933,2.1613,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000029.jpg,1904,1071,3.4267,0.0683,1.7113,0.2868,0.0959,2.1623,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000030.jpg,1904,1071,3.1824,0.063,1.8835,0.6457,0.1011,2.6934,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000031.jpg,1904,1071,3.1993,0.0708,2.0007,0.2798,0.0933,2.4448,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000032.jpg,1904,1071,3.2086,0.0688,1.7115,0.2883,0.0928,2.1616,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000033.jpg,1904,1071,3.2474,0.0634,1.8775,0.0004,0.1019,2.0434,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000034.jpg,1904,1071,3.1369,0.0697,2.0265,0.0005,0.1023,2.1992,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000035.jpg,1904,1071,3.2877,0.0715,1.9492,0.6079,0.094,2.7226,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000036.jpg,1904,1071,3.2254,0.0652,1.8019,0.0005,0.1026,1.9702,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000037.jpg,1904,1071,3.2929,0.0717,2.0376,0.0004,0.1055,2.2154,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000038.jpg,1904,1071,3.1258,0.0665,2.0493,0.6123,0.0944,2.8226,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000039.jpg,1904,1071,3.3734,0.0636,1.6981,0.0004,0.1046,1.8669,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000040.jpg,1904,1071,3.2995,0.067,1.9799,0.3522,0.1057,2.505,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000041.jpg,1904,1071,3.22,0.0719,2.0354,0.0004,0.0947,2.2025,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000042.jpg,1904,1071,3.4916,0.0646,1.6965,0.0004,0.0948,1.8563,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000043.jpg,1904,1071,3.2379,0.0631,1.8287,0.3107,0.1009,2.3036,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000044.jpg,1904,1071,3.1459,0.0703,2.0028,0.0005,0.1028,2.1765,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000045.jpg,1904,1071,3.2718,0.0719,1.899,0.0004,0.0952,2.0665,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000046.jpg,1904,1071,3.2859,0.0637,1.6739,0.0004,0.1029,1.841,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000047.jpg,1904,1071,3.2655,0.0643,1.9255,0.0005,0.1077,2.0982,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000048.jpg,1904,1071,3.1472,0.075,2.0042,0.0004,0.1022,2.1819,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000049.jpg,1904,1071,3.264,0.0726,1.8098,0.3115,0.0956,2.2896,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000050.jpg,1904,1071,3.2182,0.0654,1.8283,0.0004,0.1056,1.9999,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000051.jpg,1904,1071,3.1919,0.0726,1.9718,0.3186,0.1042,2.4672,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000052.jpg,1904,1071,3.3201,0.0723,1.9107,0.0004,0.0953,2.0788,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000053.jpg,1904,1071,3.352,0.0652,1.7657,0.0005,0.0992,1.9308,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000054.jpg,1904,1071,3.2425,0.064,1.9956,0.0004,0.1062,2.1662,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000055.jpg,1904,1071,3.1676,0.0702,2.0248,0.6362,0.0964,2.8277,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000056.jpg,1904,1071,3.3413,0.0637,1.6808,0.6304,0.1076,2.4826,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000057.jpg,1904,1071,3.0305,0.0637,1.9635,1.0205,0.1043,3.1522,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000058.jpg,1904,1071,3.1853,0.071,1.9134,0.9106,0.095,2.99,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000059.jpg,1904,1071,3.319,0.063,1.8768,0.3245,0.1063,2.3707,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000060.jpg,1904,1071,3.259,0.0689,1.9785,0.313,0.1021,2.4626,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000061.jpg,1904,1071,3.2005,0.0738,1.8522,0.2913,0.0947,2.312,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000062.jpg,1904,1071,3.247,0.0635,1.7616,0.0005,0.106,1.9317,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000063.jpg,1904,1071,3.1554,0.0664,2.0051,0.7488,0.1016,2.9219,2,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000064.jpg,1904,1071,3.2942,0.0671,1.8578,0.315,0.0963,2.3363,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000308_01380_v/0000065.jpg,1904,1071,3.2609,0.0649,1.7898,1.0045,0.1022,2.9616,3,0}
