{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000024.jpg,2688,1512,3.2765,0.1458,2.0621,0.0005,0.2288,2.4373,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000025.jpg,2688,1512,3.3693,0.1477,1.9541,0.0004,0.2099,2.3121,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000026.jpg,2688,1512,3.3629,0.1354,1.8928,0.0005,0.2192,2.248,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000027.jpg,2688,1512,3.2112,0.1483,2.0516,0.0004,0.2325,2.4329,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000028.jpg,2688,1512,3.2797,0.1436,1.9799,0.0004,0.2145,2.3385,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000029.jpg,2688,1512,3.4654,0.131,1.7871,0.0005,0.2294,2.148,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000030.jpg,2688,1512,3.4257,0.1417,2.0356,0.0005,0.2298,2.4077,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000031.jpg,2688,1512,3.3194,0.1525,1.9812,0.0005,0.2103,2.3445,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000032.jpg,2688,1512,3.3473,0.1294,1.7721,0.0005,0.2275,2.1296,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000033.jpg,2688,1512,3.291,0.1294,2.0338,0.0005,0.2313,2.395,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000034.jpg,2688,1512,3.1107,0.1431,2.0992,0.0004,0.2077,2.4505,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000035.jpg,2688,1512,3.4093,0.1484,1.7629,0.0004,0.2185,2.1303,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000036.jpg,2688,1512,3.3388,0.1292,1.9277,0.0005,0.2255,2.2829,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000037.jpg,2688,1512,3.3189,0.1438,2.1166,0.0005,0.2202,2.4811,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000038.jpg,2688,1512,3.2204,0.1451,1.8281,0.0004,0.203,2.1768,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000039.jpg,2688,1512,3.3617,0.1298,1.815,0.0004,0.2146,2.16,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000040.jpg,2688,1512,3.177,0.1484,2.0788,0.0005,0.2343,2.4622,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000041.jpg,2688,1512,3.2626,0.1438,1.9883,0.0005,0.2035,2.3362,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000042.jpg,2688,1512,3.2954,0.1298,1.7309,0.0005,0.2135,2.0748,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000043.jpg,2688,1512,3.2383,0.1298,2.0644,0.0005,0.2346,2.4295,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000044.jpg,2688,1512,3.1638,0.144,2.1149,0.0004,0.2024,2.4618,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000045.jpg,2688,1512,3.2657,0.1432,1.7473,0.0004,0.203,2.094,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000046.jpg,2688,1512,3.2897,0.1296,1.8852,0.0004,0.2181,2.2333,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000047.jpg,2688,1512,3.1601,0.1403,2.1096,0.0005,0.23,2.4804,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000048.jpg,2688,1512,3.3062,0.1493,1.8927,0.0005,0.2033,2.2458,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000266_04830_v/0000049.jpg,2688,1512,3.2811,0.1304,1.7643,0.0005,0.223,2.1183,0,0\
}
