{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000119.jpg,1344,756,6.8407,0.0758,4.0804,2.4852,0.082,6.7234,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000032.jpg,1344,756,6.7062,0.0782,3.8195,3.2607,0.0798,7.2383,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000120.jpg,1344,756,6.7757,0.0853,4.0339,2.9472,0.0798,7.1463,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000033.jpg,1344,756,6.8457,0.069,3.8699,3.2049,0.0799,7.2237,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000121.jpg,1344,756,6.7306,0.0804,4.081,2.8204,0.08,7.062,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000034.jpg,1344,756,6.6598,0.0651,4.1513,3.5785,0.0852,7.8802,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000122.jpg,1344,756,6.8499,0.0734,4.1722,2.6911,0.0783,7.0152,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000035.jpg,1344,756,6.8167,0.0728,4.1934,3.8308,0.0872,8.1843,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000123.jpg,1344,756,6.7347,0.0692,4.2907,3.0684,0.0887,7.517,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000036.jpg,1344,756,6.7199,0.0681,3.8334,3.3629,0.0774,7.3419,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000124.jpg,1344,756,6.6896,0.0709,4.3285,3.0257,0.0869,7.5121,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000037.jpg,1344,756,6.7559,0.0757,3.8085,3.5913,0.0812,7.5568,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000125.jpg,1344,756,6.7156,0.0727,4.1849,4.2214,0.0798,8.5588,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000038.jpg,1344,756,6.8242,0.0655,4.1064,3.0414,0.082,7.2954,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000126.jpg,1344,756,6.848,0.0735,4.0545,2.2718,0.0794,6.4793,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000039.jpg,1344,756,6.6452,0.0671,4.1489,2.269,0.0425,6.5277,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000040.jpg,1344,756,3.2316,0.0367,1.9523,1.6673,0.0394,3.6957,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000041.jpg,1344,756,3.3072,0.0349,1.6901,1.6587,0.0439,3.4277,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000042.jpg,1344,756,3.1226,0.0358,2.0022,1.4553,0.0394,3.5328,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000043.jpg,1344,756,3.3424,0.033,1.6819,1.4774,0.043,3.2354,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000044.jpg,1344,756,3.1376,0.0367,1.9946,1.4902,0.0397,3.5613,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000045.jpg,1344,756,3.4128,0.033,1.6818,1.7535,0.0414,3.5098,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000046.jpg,1344,756,3.1828,0.0344,1.9964,1.7706,0.0393,3.8408,9,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000047.jpg,1344,756,3.3584,0.0329,1.8237,1.5578,0.0434,3.4579,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000048.jpg,1344,756,3.1817,0.0359,2.0027,1.3423,0.0402,3.4211,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000049.jpg,1344,756,3.2667,0.0341,1.8844,1.5607,0.0447,3.5241,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000020_00406_v/0000050.jpg,1344,756,3.2649,0.0352,1.9553,1.3633,0.0419,3.3957,7,0\
}
