{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000036.jpg,1904,1071,3.4738,0.0638,1.8907,1.6842,0.1052,3.744,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000037.jpg,1904,1071,3.3147,0.067,1.8917,1.5864,0.108,3.6533,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000038.jpg,1904,1071,3.1613,0.064,1.9751,2.1125,0.1061,4.2579,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000039.jpg,1904,1071,3.3428,0.068,1.6863,2.1274,0.1049,3.9866,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000040.jpg,1904,1071,3.1607,0.0695,2.0304,1.9668,0.0955,4.1623,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000041.jpg,1904,1071,3.2298,0.0635,1.8334,1.7187,0.1089,3.7246,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000042.jpg,1904,1071,3.2248,0.0716,1.9725,1.3716,0.1008,3.5166,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000043.jpg,1904,1071,3.3071,0.0653,1.9705,1.038,0.1071,3.1811,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000044.jpg,1904,1071,3.2708,0.074,1.9626,1.5266,0.0993,3.6625,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000045.jpg,1904,1071,3.2684,0.0657,1.9404,1.37,0.1048,3.481,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000046.jpg,1904,1071,3.2882,0.0664,1.8815,1.5897,0.1078,3.6455,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000047.jpg,1904,1071,3.2409,0.066,2.0204,1.3408,0.1082,3.5355,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000048.jpg,1904,1071,3.4007,0.0734,1.8016,0.916,0.0999,2.8911,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000049.jpg,1904,1071,3.2998,0.0637,1.9556,1.3764,0.1051,3.5009,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000050.jpg,1904,1071,3.2982,0.0713,1.8598,1.5017,0.1023,3.5352,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000051.jpg,1904,1071,3.1958,0.0633,1.9704,1.324,0.1086,3.4664,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000329_04715_v/0000052.jpg,1904,1071,3.2155,0.0703,1.9009,0.591,0.095,2.6573,2,0}
