{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000032.jpg,1904,1071,3.2895,0.0797,1.777,0.8054,0.1069,2.7691,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000033.jpg,1904,1071,3.2007,0.0679,1.8857,1.2271,0.1173,3.2981,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000034.jpg,1904,1071,3.1707,0.0724,1.9746,1.0635,0.1157,3.2263,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000035.jpg,1904,1071,3.2651,0.0682,1.7873,4.8093,0.1069,6.7717,5,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000036.jpg,1904,1071,3.3107,0.0701,1.8638,1.9298,0.1201,3.984,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000037.jpg,1904,1071,3.439,0.0754,1.8366,1.144,0.121,3.177,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000038.jpg,1904,1071,3.2083,0.0675,1.9825,1.5642,0.1178,3.7322,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000039.jpg,1904,1071,3.3579,0.0731,1.7572,1.4415,0.1158,3.3877,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000040.jpg,1904,1071,3.0944,0.0729,2.0047,4.7389,0.1111,6.9277,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000041.jpg,1904,1071,3.2266,0.0746,1.9936,1.1659,0.1064,3.3406,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000042.jpg,1904,1071,3.4257,0.0716,1.6973,2.1199,0.1159,4.0048,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000043.jpg,1904,1071,3.1686,0.0763,2.0292,5.3397,0.1154,7.5607,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000044.jpg,1904,1071,3.2542,0.0781,1.8338,1.7096,0.1165,3.7381,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000045.jpg,1904,1071,3.1236,0.0715,1.9898,5.9875,0.1182,8.1671,7,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000046.jpg,1904,1071,3.2538,0.0794,1.9699,6.0426,0.107,8.199,9,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000047.jpg,1904,1071,3.3301,0.0683,1.6977,5.6202,0.116,7.5024,7,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000048.jpg,1904,1071,3.1824,0.0679,1.8819,1.8745,0.1159,3.9403,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000049.jpg,1904,1071,3.2706,0.0752,1.8911,1.4157,0.1168,3.4989,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000050.jpg,1904,1071,3.2244,0.073,1.9997,1.574,0.1206,3.7674,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000352_05980_v/0000051.jpg,1904,1071,3.2786,0.0719,1.8019,1.7432,0.1173,3.7343,6,0}
