{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000011.jpg,1904,1071,3.2352,0.0611,1.8621,0.0004,0.0922,2.0159,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000012.jpg,1904,1071,3.1772,0.0656,2.0319,0.0005,0.0957,2.1938,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000013.jpg,1904,1071,3.2317,0.0705,1.9739,0.0004,0.0922,2.1371,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000014.jpg,1904,1071,3.4152,0.0604,1.6791,0.0005,0.0878,1.8279,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000015.jpg,1904,1071,3.2493,0.0625,1.9192,0.0004,0.0943,2.0765,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000016.jpg,1904,1071,3.1094,0.0651,2.0198,0.0005,0.0978,2.1832,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000017.jpg,1904,1071,3.2154,0.0636,1.8488,0.0004,0.0891,2.0019,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000018.jpg,1904,1071,3.3284,0.0614,1.7165,0.0005,0.0947,1.8731,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000019.jpg,1904,1071,3.2618,0.062,1.9984,0.0005,0.096,2.1569,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000020.jpg,1904,1071,3.1081,0.0654,2.0794,0.0005,0.0951,2.2405,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000021.jpg,1904,1071,3.2874,0.0668,1.8377,0.0004,0.0924,1.9974,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000022.jpg,1904,1071,3.3172,0.0614,1.7597,0.0005,0.0943,1.916,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000023.jpg,1904,1071,3.2305,0.0634,2.0116,0.3129,0.0919,2.4799,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000024.jpg,1904,1071,3.2346,0.0683,2.0199,0.0004,0.0906,2.1793,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000025.jpg,1904,1071,3.4281,0.0697,1.6782,0.0004,0.0879,1.8363,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000026.jpg,1904,1071,3.2237,0.0608,1.8794,0.6023,0.0999,2.6425,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000027.jpg,1904,1071,3.1673,0.0677,2.034,0.0004,0.0962,2.1984,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000028.jpg,1904,1071,3.3257,0.069,1.7976,0.2727,0.0881,2.2275,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000029.jpg,1904,1071,3.3354,0.0622,1.8848,0.0004,0.092,2.0395,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000030.jpg,1904,1071,3.2175,0.068,2.0239,0.3138,0.0983,2.5041,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000031.jpg,1904,1071,3.5002,0.0708,1.9367,0.0004,0.0876,2.0955,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000032.jpg,1904,1071,3.3161,0.0636,1.7876,0.6081,0.0955,2.5548,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000033.jpg,1904,1071,3.3011,0.067,2.0566,0.3221,0.1054,2.5512,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000034.jpg,1904,1071,3.2744,0.0706,1.9116,0.275,0.091,2.3482,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000035.jpg,1904,1071,3.3028,0.0612,1.7561,0.6115,0.0964,2.5252,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000036.jpg,1904,1071,3.27,0.0803,2.0359,0.3153,0.1042,2.5358,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000037.jpg,1904,1071,3.3319,0.0716,1.9394,0.2631,0.0916,2.3657,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000038.jpg,1904,1071,3.3458,0.0621,1.7763,0.3038,0.0974,2.2397,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000039.jpg,1904,1071,3.0984,0.0643,1.9496,0.3093,0.1,2.4234,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000040.jpg,1904,1071,3.1729,0.0668,2.0534,0.2841,0.0947,2.4991,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000041.jpg,1904,1071,3.3109,0.0617,1.6904,0.2978,0.0989,2.1488,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000042.jpg,1904,1071,3.2619,0.0614,1.9941,0.6128,0.1011,2.7695,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000043.jpg,1904,1071,3.2696,0.0713,1.9886,0.2769,0.0964,2.4333,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000044.jpg,1904,1071,3.3637,0.064,1.7139,0.2979,0.1013,2.1772,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000045.jpg,1904,1071,3.2558,0.0633,1.9904,0.3145,0.1097,2.478,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000046.jpg,1904,1071,3.2554,0.0708,1.9979,0.0004,0.0937,2.1629,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000047.jpg,1904,1071,3.3139,0.0718,1.7256,0.2685,0.0938,2.1599,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000048.jpg,1904,1071,3.2682,0.0627,1.8564,0.303,0.102,2.3241,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000049.jpg,1904,1071,3.2493,0.0667,2.0317,0.3029,0.0997,2.501,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000050.jpg,1904,1071,3.2339,0.0686,1.7801,0.0004,0.0918,1.9409,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_05448_v/0000051.jpg,1904,1071,3.2853,0.0611,1.7095,0.3037,0.0973,2.1717,1,0}
