{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000037.jpg,1904,1071,3.2022,0.0772,1.9881,0.0004,0.1093,2.1752,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000038.jpg,1904,1071,3.3286,0.0804,1.7288,0.0004,0.109,1.9187,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000039.jpg,1904,1071,3.2369,0.0699,1.8341,0.5512,0.1221,2.5775,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000040.jpg,1904,1071,3.2472,0.0735,2.0231,0.5354,0.1094,2.7414,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000041.jpg,1904,1071,3.2971,0.0768,1.7143,0.0005,0.1095,1.9011,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000042.jpg,1904,1071,3.2774,0.0737,1.8446,0.5429,0.1228,2.5842,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000043.jpg,1904,1071,3.2522,0.0755,2.0767,0.0005,0.1258,2.2785,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000044.jpg,1904,1071,3.3499,0.0791,1.8561,0.0004,0.1209,2.0566,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000045.jpg,1904,1071,3.282,0.069,1.7284,0.0004,0.1245,1.9224,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000046.jpg,1904,1071,3.1753,0.0693,1.9859,0.0005,0.1268,2.1827,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000047.jpg,1904,1071,3.1861,0.0791,2.0718,0.504,0.1102,2.7652,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000048.jpg,1904,1071,3.3441,0.0731,1.6868,0.5207,0.1191,2.3997,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000049.jpg,1904,1071,3.1699,0.0695,1.9316,0.5695,0.1224,2.6931,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000050.jpg,1904,1071,3.2231,0.0806,2.0517,0.4956,0.1098,2.7378,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000051.jpg,1904,1071,3.3534,0.0725,1.7633,0.5759,0.1218,2.5335,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000052.jpg,1904,1071,3.2264,0.0756,1.968,0.5597,0.1181,2.7216,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000300_00000_v/0000053.jpg,1904,1071,3.1777,0.0763,1.851,0.0004,0.1097,2.0375,0,0}
