{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000032.jpg,1344,756,3.2287,0.0357,1.9456,0.0004,0.0521,2.0339,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000033.jpg,1344,756,3.1669,0.04,1.822,0.0004,0.0474,1.9099,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000034.jpg,1344,756,3.3708,0.0355,1.6822,0.0004,0.0474,1.7655,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000035.jpg,1344,756,3.271,0.0354,1.9497,0.0005,0.0518,2.0375,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000036.jpg,1344,756,3.1511,0.0374,2.0509,0.0005,0.0541,2.143,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000037.jpg,1344,756,3.278,0.0406,1.8841,0.0005,0.0483,1.9736,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000038.jpg,1344,756,3.3147,0.0353,1.686,0.0004,0.0497,1.7715,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000039.jpg,1344,756,3.2484,0.0355,1.9197,0.0004,0.0496,2.0052,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000040.jpg,1344,756,3.1987,0.0374,2.0606,0.0004,0.0505,2.1491,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000041.jpg,1344,756,3.3925,0.0405,1.826,0.0004,0.0478,1.9147,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000042.jpg,1344,756,3.3739,0.0363,1.7229,0.0005,0.053,1.8127,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000043.jpg,1344,756,3.1658,0.0356,1.9498,0.0005,0.0528,2.0388,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000044.jpg,1344,756,3.1452,0.0378,2.0311,0.0004,0.0517,2.1211,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000045.jpg,1344,756,3.3443,0.0418,1.862,0.0004,0.0476,1.9518,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000046.jpg,1344,756,3.3698,0.0361,1.7187,0.0004,0.0507,1.8061,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000047.jpg,1344,756,3.1728,0.0354,1.922,0.0004,0.0514,2.0093,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000048.jpg,1344,756,3.286,0.0381,2.0557,0.0005,0.0548,2.1491,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000049.jpg,1344,756,3.287,0.0406,1.8427,0.0004,0.0495,1.9333,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000050.jpg,1344,756,3.2686,0.0355,1.6956,0.0004,0.0518,1.7834,0,0}
