{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000017.jpg,1904,1071,3.2584,0.0661,2.0255,0.0005,0.1091,2.2013,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000018.jpg,1904,1071,3.2869,0.0665,1.8979,0.0004,0.0949,2.0597,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000019.jpg,1904,1071,3.3485,0.0656,1.8083,0.0004,0.1041,1.9784,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000020.jpg,1904,1071,3.1525,0.0673,1.9543,0.0004,0.1059,2.128,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000021.jpg,1904,1071,3.0443,0.0683,2.0411,0.3647,0.0947,2.5688,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000022.jpg,1904,1071,3.2993,0.0683,1.7659,0.3647,0.0947,2.2937,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000023.jpg,1904,1071,3.1901,0.0609,1.84,0.4164,0.0996,2.417,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000024.jpg,1904,1071,3.1579,0.068,2.0565,0.4222,0.0978,2.6445,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000025.jpg,1904,1071,3.2477,0.0668,1.751,0.0004,0.0955,1.9137,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000026.jpg,1904,1071,3.3058,0.0626,1.8912,0.0005,0.1027,2.0571,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000027.jpg,1904,1071,3.1914,0.0668,1.9956,0.0004,0.0993,2.1622,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000028.jpg,1904,1071,3.2774,0.0687,2.0099,0.0004,0.0986,2.1777,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000029.jpg,1904,1071,3.3584,0.0638,1.7242,0.0004,0.1004,1.889,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000030.jpg,1904,1071,3.2123,0.0626,1.9265,0.0004,0.099,2.0885,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000031.jpg,1904,1071,3.1518,0.0653,2.1021,0.4269,0.1059,2.7003,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000032.jpg,1904,1071,3.2145,0.0658,1.8565,1.1089,0.1015,3.1328,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000033.jpg,1904,1071,3.185,0.0636,1.9959,0.4259,0.1085,2.5941,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000034.jpg,1904,1071,3.1824,0.066,2.0516,0.0004,0.0953,2.2134,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000035.jpg,1904,1071,3.298,0.0728,1.8124,0.0004,0.0967,1.9825,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000036.jpg,1904,1071,3.1877,0.0612,1.8475,0.3904,0.0989,2.3981,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000037.jpg,1904,1071,3.2997,0.0656,2.0737,0.4052,0.1077,2.6523,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000038.jpg,1904,1071,3.3317,0.068,1.8455,0.0004,0.0956,2.0095,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000039.jpg,1904,1071,3.4054,0.0614,1.8607,0.0005,0.1039,2.0265,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000040.jpg,1904,1071,3.1731,0.0666,2.0787,0.0005,0.11,2.256,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000041.jpg,1904,1071,3.1699,0.0684,2.0931,0.0004,0.0976,2.2595,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000042.jpg,1904,1071,3.3631,0.0708,1.7556,0.0004,0.0963,1.9231,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000043.jpg,1904,1071,3.2932,0.0612,1.9064,0.4087,0.1023,2.4788,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000044.jpg,1904,1071,3.1103,0.0645,2.1173,0.0004,0.1044,2.2867,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000045.jpg,1904,1071,3.269,0.0724,1.9635,0.0004,0.0984,2.1348,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000046.jpg,1904,1071,3.3269,0.0618,1.7765,0.0004,0.1095,1.9483,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000047.jpg,1904,1071,3.204,0.0609,2.0516,0.0005,0.111,2.2241,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000048.jpg,1904,1071,3.1373,0.0677,2.0717,0.8382,0.0965,3.0742,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000049.jpg,1904,1071,3.3924,0.0621,1.7733,0.4448,0.1043,2.3846,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000050.jpg,1904,1071,3.1471,0.0641,2.0745,0.0005,0.1094,2.2486,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000071_03240_v/0000051.jpg,1904,1071,3.1525,0.07,2.1182,0.395,0.0958,2.6791,1,0}
