{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000019.jpg,1344,756,3.4225,0.0357,1.8368,1.4802,0.0465,3.3992,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000020.jpg,1344,756,3.3829,0.0382,1.8713,1.49,0.0451,3.4447,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000021.jpg,1344,756,3.3081,0.0379,1.908,1.6833,0.0446,3.6738,8,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000022.jpg,1344,756,3.3587,0.0346,1.7958,1.274,0.0465,3.151,6,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000023.jpg,1344,756,3.3448,0.0371,1.91,1.4952,0.046,3.4884,7,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000024.jpg,1344,756,3.2889,0.0371,1.8824,1.5242,0.0475,3.4912,7,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000025.jpg,1344,756,3.3468,0.0393,1.8739,1.3383,0.0489,3.3004,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000026.jpg,1344,756,3.3935,0.0378,1.905,1.792,0.0484,3.7834,8,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000027.jpg,1344,756,3.2803,0.0363,1.8588,2.2244,0.0475,4.1672,10,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000028.jpg,1344,756,3.3342,0.0363,1.8654,1.3375,0.048,3.2873,6,2\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000029.jpg,1344,756,3.3529,0.0361,1.831,1.108,0.0463,3.0214,5,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000030.jpg,1344,756,3.3183,0.037,1.8334,1.5042,0.046,3.4207,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000031.jpg,1344,756,3.3415,0.0365,1.9372,1.829,0.0485,3.8513,8,2\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000032.jpg,1344,756,3.4524,0.0383,1.9067,1.8225,0.0475,3.8151,8,2\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000033.jpg,1344,756,3.4509,0.0378,1.9222,1.9805,0.0498,3.9904,9,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000034.jpg,1344,756,3.4239,0.0364,1.9158,2.2086,0.0469,4.2078,10,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000035.jpg,1344,756,3.3913,0.0359,1.8946,2.502,0.047,4.4796,11,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000036.jpg,1344,756,3.3403,0.0371,1.8365,2.2141,0.0493,4.137,10,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000037.jpg,1344,756,3.3382,0.0361,1.8918,2.4195,0.0466,4.394,11,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000038.jpg,1344,756,3.3848,0.0372,1.9523,1.7111,0.0471,3.7477,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000039.jpg,1344,756,3.3273,0.0362,1.866,1.3191,0.0476,3.269,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000040.jpg,1344,756,3.3056,0.0361,1.8409,1.3112,0.0453,3.2336,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000041.jpg,1344,756,3.3677,0.0352,1.8347,1.3267,0.0466,3.2432,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000042.jpg,1344,756,3.3606,0.0347,1.8197,1.2343,0.045,3.1338,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000043.jpg,1344,756,3.3397,0.0332,1.7906,1.5548,0.0461,3.4248,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000044.jpg,1344,756,3.3342,0.0364,1.8576,1.0806,0.0479,3.0226,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000045.jpg,1344,756,3.1917,0.0331,1.7434,1.2126,0.0423,3.0315,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000046.jpg,1344,756,3.2396,0.0348,1.7755,0.8232,0.0437,2.6773,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000047.jpg,1344,756,3.2437,0.0344,1.7914,0.8396,0.0436,2.709,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000048.jpg,1344,756,3.2152,0.0343,1.815,1.0752,0.0431,2.9677,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000049.jpg,1344,756,3.2627,0.034,1.7602,1.0309,0.043,2.8681,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000050.jpg,1344,756,3.2622,0.0345,1.778,0.8282,0.0429,2.6837,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000051.jpg,1344,756,3.2088,0.0344,1.7834,1.292,0.0445,3.1543,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000052.jpg,1344,756,3.2516,0.0353,1.8639,1.3038,0.0446,3.2476,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000053.jpg,1344,756,3.4341,0.0345,1.7742,1.2982,0.0451,3.152,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000054.jpg,1344,756,3.2559,0.035,1.8488,1.4989,0.0456,3.4284,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01073_v/0000056.jpg,1344,756,3.3367,0.0362,1.8506,1.9473,0.0461,3.8802,9,0}
