{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000017.jpg,1904,1071,3.5629,0.0723,2.1693,0.9884,0.1034,3.3334,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000018.jpg,1904,1071,3.6911,0.0658,1.8855,0.3124,0.1131,2.3769,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000019.jpg,1904,1071,3.5478,0.0751,2.1524,0.9782,0.1003,3.306,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000020.jpg,1904,1071,3.7367,0.0672,1.8891,0.3079,0.1084,2.3728,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000021.jpg,1904,1071,3.697,0.0705,2.1469,0.3158,0.1127,2.646,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000022.jpg,1904,1071,3.7615,0.0759,1.8585,0.6276,0.1098,2.6719,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000023.jpg,1904,1071,3.6018,0.0758,2.1646,0.6802,0.1154,3.0361,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000024.jpg,1904,1071,3.7521,0.0753,1.8162,0.0005,0.1012,1.9933,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000025.jpg,1904,1071,3.6396,0.0649,2.0839,0.0005,0.1167,2.2661,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000026.jpg,1904,1071,3.4577,0.0712,2.1573,0.0004,0.1008,2.3298,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000027.jpg,1904,1071,3.6874,0.0654,1.7938,0.6165,0.1117,2.5874,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000028.jpg,1904,1071,3.4924,0.0716,2.1837,0.0004,0.1151,2.371,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000029.jpg,1904,1071,3.7104,0.0739,1.8514,0.0004,0.1017,2.0276,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000030.jpg,1904,1071,3.6338,0.0673,2.0787,0.0005,0.1143,2.2609,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000031.jpg,1904,1071,3.5599,0.0731,2.1569,0.0004,0.1031,2.3337,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000032.jpg,1904,1071,3.8348,0.0668,1.8428,0.0005,0.114,2.0242,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000033.jpg,1904,1071,3.6668,0.0706,2.1707,0.0004,0.1114,2.3533,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000034.jpg,1904,1071,3.6476,0.0715,1.9289,0.0005,0.1008,2.1017,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000035.jpg,1904,1071,3.6167,0.0647,1.9655,0.0004,0.1106,2.1414,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000036.jpg,1904,1071,3.5621,0.0755,2.1997,0.9019,0.1029,3.2802,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000037.jpg,1904,1071,3.6991,0.0656,1.9716,0.3011,0.1136,2.4521,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000038.jpg,1904,1071,3.4657,0.0725,2.2081,0.0005,0.1031,2.3842,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000039.jpg,1904,1071,3.8009,0.0654,1.8054,0.0005,0.1068,1.9781,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000040.jpg,1904,1071,3.5717,0.066,2.0643,0.0005,0.1119,2.2428,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000041.jpg,1904,1071,3.5722,0.0677,2.0571,0.0004,0.1024,2.2277,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000042.jpg,1904,1071,3.6685,0.0665,1.8921,0.0005,0.1102,2.0694,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000043.jpg,1904,1071,3.5949,0.0707,2.0824,0.3199,0.1052,2.5783,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000044.jpg,1904,1071,3.6607,0.0721,1.7964,0.0004,0.1007,1.9698,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000045.jpg,1904,1071,3.5742,0.0641,1.8877,0.0004,0.1046,2.057,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000046.jpg,1904,1071,3.4778,0.0674,2.0789,0.0005,0.1104,2.2573,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000047.jpg,1904,1071,3.6343,0.068,1.7844,0.0004,0.1008,1.9538,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000048.jpg,1904,1071,3.5934,0.0632,1.9092,0.3125,0.1068,2.3919,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000049.jpg,1904,1071,3.5178,0.0695,2.0972,0.2805,0.1007,2.548,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_06432_v/0000050.jpg,1904,1071,3.6446,0.0616,1.7483,0.0004,0.1035,1.9139,0,0}
