{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000021.jpg,1904,1071,3.2402,0.0706,1.8871,0.377,0.1071,2.4418,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000022.jpg,1904,1071,3.28,0.0683,1.8398,0.0004,0.106,2.0146,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000023.jpg,1904,1071,3.2572,0.0657,1.8564,0.0004,0.1078,2.0304,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000024.jpg,1904,1071,3.1721,0.0664,1.8673,0.0004,0.1069,2.0411,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000025.jpg,1904,1071,3.2456,0.0668,1.8667,0.3578,0.106,2.3975,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000026.jpg,1904,1071,3.3903,0.0697,1.8788,0.3857,0.1065,2.4407,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000027.jpg,1904,1071,3.2709,0.0723,2.0846,0.0004,0.1136,2.2711,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000028.jpg,1904,1071,3.6296,0.0729,2.1179,0.0004,0.1161,2.3075,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000029.jpg,1904,1071,3.5842,0.071,2.1477,0.0004,0.1152,2.3345,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000030.jpg,1904,1071,3.5688,0.0722,2.1169,0.0005,0.1185,2.3081,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000031.jpg,1904,1071,3.5209,0.0715,2.1,0.0005,0.1196,2.2916,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000032.jpg,1904,1071,3.5834,0.0721,2.1113,0.0005,0.1126,2.2965,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000033.jpg,1904,1071,3.6232,0.0764,2.1529,0.0005,0.118,2.3479,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000034.jpg,1904,1071,3.4663,0.0727,2.1336,0.0004,0.1196,2.3263,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000035.jpg,1904,1071,3.5083,0.0727,2.1543,0.0005,0.118,2.3456,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000036.jpg,1904,1071,3.5587,0.0729,2.1622,0.0005,0.1184,2.3541,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000037.jpg,1904,1071,6.5163,0.0938,2.3502,0.0005,0.1269,2.5715,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000038.jpg,1904,1071,3.5687,0.0898,2.1772,0.0004,0.1049,2.3724,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000039.jpg,1904,1071,3.7405,0.0664,1.9626,0.0004,0.1127,2.1422,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000040.jpg,1904,1071,3.5322,0.0723,2.2344,0.0004,0.1249,2.432,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000041.jpg,1904,1071,3.6544,0.0754,1.9101,0.0005,0.1073,2.0934,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000042.jpg,1904,1071,3.5363,0.0667,2.1365,0.0004,0.1183,2.322,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000043.jpg,1904,1071,3.5271,0.0729,2.2071,0.0004,0.1044,2.3849,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000044.jpg,1904,1071,3.7308,0.0667,1.9737,0.0005,0.1131,2.1541,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000045.jpg,1904,1071,3.5541,0.0754,2.2248,0.0005,0.1189,2.4197,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000046.jpg,1904,1071,3.61,0.0722,1.9121,0.0004,0.1044,2.0892,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000047.jpg,1904,1071,3.6132,0.0759,2.1294,0.0005,0.1136,2.3194,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000048.jpg,1904,1071,3.5045,0.0736,2.2245,0.0004,0.1041,2.4027,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000072_04488_v/0000049.jpg,1904,1071,3.6873,0.0667,1.8423,0.0005,0.1087,2.0183,0,0}
