{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000023.jpg,1904,1071,3.1804,0.0707,2.036,0.8346,0.1001,3.0415,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000024.jpg,1904,1071,3.2926,0.0655,1.7162,1.2145,0.1076,3.1039,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000025.jpg,1904,1071,3.168,0.0721,2.0454,0.6452,0.0961,2.8588,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000026.jpg,1904,1071,3.3457,0.0714,1.7172,0.2871,0.0966,2.1723,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000027.jpg,1904,1071,3.2026,0.0641,1.873,0.0004,0.1034,2.041,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000028.jpg,1904,1071,3.2549,0.0724,2.0088,0.6423,0.1019,2.8254,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000029.jpg,1904,1071,3.3643,0.0684,1.7535,0.5584,0.1014,2.4817,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000030.jpg,1904,1071,3.3191,0.0681,1.9635,1.8196,0.1121,3.9633,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000031.jpg,1904,1071,3.3169,0.0704,1.8695,1.8372,0.1011,3.8783,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000032.jpg,1904,1071,3.1938,0.073,2.0177,1.2041,0.0974,3.3923,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000033.jpg,1904,1071,3.3291,0.0765,1.7517,1.4557,0.1041,3.388,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000034.jpg,1904,1071,3.1513,0.0722,1.9909,1.0154,0.1053,3.184,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000035.jpg,1904,1071,3.3047,0.0712,1.764,0.8366,0.1045,2.7764,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000036.jpg,1904,1071,3.2091,0.0654,1.9793,0.6053,0.1044,2.7544,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000037.jpg,1904,1071,3.1977,0.0674,1.9584,0.2721,0.0961,2.3941,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000038.jpg,1904,1071,3.4265,0.0644,1.6792,0.5961,0.107,2.4468,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000039.jpg,1904,1071,3.1307,0.0683,1.9862,0.602,0.1058,2.7624,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000040.jpg,1904,1071,3.173,0.0722,1.9277,0.8202,0.0975,2.9177,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000041.jpg,1904,1071,3.2758,0.0659,1.7841,1.5455,0.1085,3.5041,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000042.jpg,1904,1071,3.2402,0.0742,2.0381,1.6512,0.1031,3.8666,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000043.jpg,1904,1071,3.2792,0.0713,1.9944,2.4125,0.1043,4.5826,8,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000044.jpg,1904,1071,3.3841,0.0647,1.7101,2.1443,0.1046,4.0238,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000045.jpg,1904,1071,3.1859,0.0718,2.0365,1.7043,0.0978,3.9105,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000046.jpg,1904,1071,3.2626,0.0673,1.9019,2.1201,0.105,4.1944,7,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000047.jpg,1904,1071,3.1302,0.0671,1.8075,1.7364,0.1025,3.7135,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000048.jpg,1904,1071,3.1278,0.0716,2.0057,0.9096,0.1029,3.09,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000049.jpg,1904,1071,3.3235,0.0698,1.8564,0.8436,0.1046,2.8744,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000050.jpg,1904,1071,3.2351,0.0691,1.9847,0.9054,0.1067,3.066,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000361_02323_v/0000051.jpg,1904,1071,3.3511,0.0681,1.9391,1.4149,0.1013,3.5234,5,0\
}
