{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000015.jpg,2688,1512,3.133,0.1395,2.0351,0.4338,0.211,2.8194,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000016.jpg,2688,1512,3.4572,0.1286,1.6964,9.4682,0.2147,11.508,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000017.jpg,2688,1512,3.3227,0.1367,1.7404,8.6894,0.2319,10.7985,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000018.jpg,2688,1512,3.3933,0.141,1.9034,9.3421,0.2302,11.6168,2,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000019.jpg,2688,1512,3.2438,0.1467,1.9065,0.4362,0.2151,2.7045,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000020.jpg,2688,1512,3.2371,0.1306,1.8237,8.8417,0.2172,11.0133,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000021.jpg,2688,1512,3.3141,0.1396,1.6692,0.4379,0.2294,2.4762,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000022.jpg,2688,1512,3.205,0.1294,2.0021,0.4744,0.2405,2.8466,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000023.jpg,2688,1512,3.1577,0.1364,2.0034,10.3981,0.2335,12.7714,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000024.jpg,2688,1512,3.1988,0.1429,1.8736,11.0239,0.2098,13.2503,3,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000025.jpg,2688,1512,3.3575,0.1277,1.7718,9.2388,0.2104,11.3487,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000026.jpg,2688,1512,3.372,0.1476,1.7885,8.1357,0.2342,10.3061,1,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000027.jpg,2688,1512,3.2546,0.1442,2.0412,7.4461,0.2231,9.8547,1,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000028.jpg,2688,1512,3.2932,0.1268,2.0112,8.1731,0.2098,10.521,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000029.jpg,2688,1512,3.2757,0.1306,1.7211,8.3895,0.2297,10.471,2,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000030.jpg,2688,1512,3.3844,0.1496,1.846,8.5979,0.2383,10.8319,2,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000031.jpg,2688,1512,3.1206,0.1417,2.0503,7.9748,0.2368,10.4037,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000032.jpg,2688,1512,3.1882,0.1355,2.0712,8.6015,0.2099,11.0181,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000033.jpg,2688,1512,3.2605,0.1274,1.829,8.7856,0.2172,10.9593,2,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000034.jpg,2688,1512,3.3667,0.1289,1.7123,8.5315,0.2408,10.6136,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000035.jpg,2688,1512,3.229,0.1363,1.897,8.7176,0.2331,10.9841,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000036.jpg,2688,1512,3.1336,0.1404,2.0693,10.0048,0.2347,12.4492,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000037.jpg,2688,1512,3.2011,0.1477,1.9941,8.2439,0.2263,10.6121,2,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000038.jpg,2688,1512,3.0743,0.1381,2.0079,8.2856,0.2094,10.641,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000039.jpg,2688,1512,3.1603,0.127,1.8862,8.6486,0.2089,10.8707,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000040.jpg,2688,1512,3.3321,0.1294,1.7079,0.476,0.2221,2.5355,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000041.jpg,2688,1512,3.1026,0.1355,1.9746,0.4821,0.2362,2.8286,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000042.jpg,2688,1512,3.2686,0.1334,1.8647,0.4316,0.2089,2.6386,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000043.jpg,2688,1512,3.2376,0.1269,1.7741,0.4477,0.2218,2.5706,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000044.jpg,2688,1512,3.0363,0.1345,2.0138,8.7691,0.2244,11.1419,2,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000045.jpg,2688,1512,3.2219,0.1382,1.9699,9.2117,0.2229,11.5428,3,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000046.jpg,2688,1512,3.1226,0.1271,1.9565,0.4733,0.2278,2.7848,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000047.jpg,2688,1512,3.2579,0.1442,1.9766,0.8826,0.212,3.2155,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000048.jpg,2688,1512,3.2104,0.1273,1.8303,8.9095,0.2085,11.0758,1,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000049.jpg,2688,1512,3.2408,0.1269,1.7444,0.9204,0.2078,2.9995,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000050.jpg,2688,1512,3.1655,0.1403,2.0141,9.792,0.2354,12.1818,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000150_02310_v/0000051.jpg,2688,1512,3.0909,0.1342,2.0046,9.7523,0.2223,12.1136,1,1}
