{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000013.jpg,1344,756,3.1903,0.0363,2.0088,0.5714,0.0449,2.6615,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000014.jpg,1344,756,3.3276,0.0346,1.7168,0.6469,0.0501,2.4484,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000015.jpg,1344,756,3.2588,0.0361,1.9702,0.6714,0.0488,2.7265,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000016.jpg,1344,756,3.3091,0.0384,1.9681,0.7737,0.0451,2.8253,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000017.jpg,1344,756,3.2727,0.0338,1.6782,0.8835,0.0467,2.6422,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000018.jpg,1344,756,3.1052,0.0369,2.0031,0.9232,0.0518,3.0151,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000019.jpg,1344,756,3.2978,0.039,1.846,0.9583,0.0451,2.8884,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000020.jpg,1344,756,3.3587,0.0344,1.9023,1.3695,0.051,3.3573,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000021.jpg,1344,756,3.1965,0.0384,1.919,0.7549,0.045,2.7574,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000022.jpg,1344,756,3.3049,0.0335,1.7551,0.8645,0.0509,2.7041,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000023.jpg,1344,756,3.182,0.0371,2.037,1.0813,0.0477,3.2031,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000024.jpg,1344,756,3.4183,0.0387,1.7003,0.7917,0.0511,2.5819,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000025.jpg,1344,756,3.2369,0.0336,1.9505,0.915,0.0517,2.9507,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000026.jpg,1344,756,3.2706,0.0407,1.967,0.5736,0.0452,2.6266,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000027.jpg,1344,756,3.2912,0.0335,1.6794,0.8971,0.0486,2.6588,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000028.jpg,1344,756,3.0957,0.0375,1.9819,0.6782,0.0489,2.7467,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000029.jpg,1344,756,3.181,0.0369,1.8888,0.9882,0.0456,2.9596,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000030.jpg,1344,756,3.337,0.034,1.8299,0.885,0.0512,2.8002,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000031.jpg,1344,756,3.1557,0.0374,2.0635,1.0136,0.0454,3.1598,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000032.jpg,1344,756,3.2684,0.0337,1.675,0.8744,0.0497,2.6329,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000033.jpg,1344,756,3.1213,0.0352,1.9726,0.887,0.0497,2.9447,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000034.jpg,1344,756,3.2155,0.0374,1.9038,0.9504,0.0455,2.9373,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000035.jpg,1344,756,3.3147,0.0349,1.8922,1.1491,0.0507,3.127,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000036.jpg,1344,756,3.2863,0.0365,2.0416,0.7918,0.0458,2.9159,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000037.jpg,1344,756,3.3985,0.0348,1.79,0.6676,0.0508,2.5432,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000038.jpg,1344,756,3.2104,0.0388,2.0141,1.1322,0.0489,3.2341,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000039.jpg,1344,756,3.3007,0.0369,1.7932,1.0069,0.0475,2.8845,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000040.jpg,1344,756,3.3334,0.0338,1.9386,0.9303,0.052,2.9547,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000041.jpg,1344,756,3.2346,0.0385,1.9983,0.7837,0.0455,2.8661,4,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000042.jpg,1344,756,3.3482,0.0336,1.7133,0.6592,0.0479,2.4541,3,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000043.jpg,1344,756,3.1314,0.038,2.0237,0.935,0.0524,3.0493,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000044.jpg,1344,756,3.3361,0.0355,1.7983,0.9848,0.0477,2.8664,5,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000045.jpg,1344,756,3.2422,0.0336,1.9014,0.4436,0.051,2.4298,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000046.jpg,1344,756,3.1223,0.0371,2.0339,0.6044,0.0458,2.7213,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000047.jpg,1344,756,3.401,0.039,1.6967,0.614,0.0487,2.3985,3,1\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000048.jpg,1344,756,3.2829,0.0359,1.9981,0.4676,0.0515,2.5532,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000049.jpg,1344,756,3.2197,0.0359,2.0242,0.7891,0.0466,2.8958,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000050.jpg,1344,756,3.264,0.0338,1.6917,1.3084,0.05,3.084,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_01392_v/0000051.jpg,1344,756,3.1443,0.0354,2.0232,1.0716,0.0469,3.1772,5,0}
